caso	zona	sistema	direccion	pared	posicion	caso_presion	componente	zona_componente	rango	referencia	altura	kz	kzt	q	cp	rafaga	gcpi	pos	neg
gran-altura-dos-aguas/componentes	PAREDES	COMPONENTES	-	BARLOVENTO	-	-	Viga	CINCO	-	Figura 8	18.000000	0.850006	1.000000	896.864027	-1.400000	1.000000	0.180000	-1430.874919	-1080.344358
gran-altura-dos-aguas/componentes	PAREDES	COMPONENTES	-	BARLOVENTO	-	-	Viga	CINCO	-	Figura 8	24.000000	0.922824	1.000000	973.696002	-1.400000	1.000000	0.180000	-1538.439684	-1187.909123
gran-altura-dos-aguas/componentes	PAREDES	COMPONENTES	-	BARLOVENTO	-	-	Viga	CINCO	-	Figura 8	25.000000	0.933650	1.000000	985.119122	-1.400000	1.000000	0.180000	-1554.432051	-1203.901490
gran-altura-dos-aguas/componentes	PAREDES	COMPONENTES	-	BARLOVENTO	-	-	Viga	TODAS	-	Figura 8	0.000000	0.718600	1.000000	758.213659	0.750000	1.000000	0.180000	393.394964	743.925524
gran-altura-dos-aguas/componentes	PAREDES	COMPONENTES	-	BARLOVENTO	-	-	Viga	TODAS	-	Figura 8	6.000000	0.718600	1.000000	758.213659	0.750000	1.000000	0.180000	393.394964	743.925524
gran-altura-dos-aguas/componentes	PAREDES	COMPONENTES	-	BARLOVENTO	-	-	Viga	TODAS	-	Figura 8	12.000000	0.757025	1.000000	798.757257	0.750000	1.000000	0.180000	423.802662	774.333223
gran-altura-dos-aguas/componentes	PAREDES	COMPONENTES	-	BARLOVENTO	-	-	Viga	TODAS	-	Figura 8	18.000000	0.850006	1.000000	896.864027	0.750000	1.000000	0.180000	497.382740	847.913301
gran-altura-dos-aguas/componentes	PAREDES	COMPONENTES	-	BARLOVENTO	-	-	Viga	TODAS	-	Figura 8	24.000000	0.922824	1.000000	973.696002	0.750000	1.000000	0.180000	555.006721	905.537282
gran-altura-dos-aguas/componentes	PAREDES	COMPONENTES	-	BARLOVENTO	-	-	Viga	TODAS	-	Figura 8	25.000000	0.933650	1.000000	985.119122	0.750000	1.000000	0.180000	563.574061	914.104622
gran-altura-dos-aguas/componentes	PAREDES	COMPONENTES	-	SOTAVENTO	-	-	Viga	CUATRO	-	Figura 8	24.000000	0.922824	1.000000	973.696002	-0.800000	1.000000	0.180000	-954.222082	-603.691522
gran-altura-dos-aguas/componentes	PAREDES	COMPONENTES	-	SOTAVENTO	-	-	Viga	CINCO	-	Figura 8	24.000000	0.922824	1.000000	973.696002	-1.400000	1.000000	0.180000	-1538.439684	-1187.909123
gran-altura-dos-aguas/componentes	PAREDES	COMPONENTES	-	SOTAVENTO	-	-	Viga	TODAS	-	Figura 8	24.000000	0.922824	1.000000	973.696002	0.750000	1.000000	0.180000	555.006721	905.537282
gran-altura-dos-aguas/componentes	PAREDES	COMPONENTES	-	LATERAL	-	-	Viga	CUATRO	-	Figura 8	24.000000	0.922824	1.000000	973.696002	-0.800000	1.000000	0.180000	-954.222082	-603.691522
gran-altura-dos-aguas/componentes	PAREDES	COMPONENTES	-	LATERAL	-	-	Viga	CINCO	-	Figura 8	24.000000	0.922824	1.000000	973.696002	-1.400000	1.000000	0.180000	-1538.439684	-1187.909123
gran-altura-dos-aguas/componentes	PAREDES	COMPONENTES	-	LATERAL	-	-	Viga	TODAS	-	Figura 8	24.000000	0.922824	1.000000	973.696002	0.750000	1.000000	0.180000	555.006721	905.537282
gran-altura-dos-aguas/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	UNO	-	Figura 8	24.000000	0.922824	1.000000	973.696002	-1.194296	1.000000	0.180000	-1338.146478	-987.615917
gran-altura-dos-aguas/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	DOS	-	Figura 8	24.000000	0.922824	1.000000	973.696002	-2.012014	1.000000	0.180000	-2134.355597	-1783.825036
gran-altura-dos-aguas/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TRES	-	Figura 8	24.000000	0.922824	1.000000	973.696002	-2.829733	1.000000	0.180000	-2930.564717	-2580.034156
gran-altura-dos-aguas/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	UNO	-	Figura 5B	24.000000	0.922824	1.000000	973.696002	-1.630103	1.000000	0.000000	-1587.224774	-1587.224774
gran-altura-dos-aguas/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	DOS	-	Figura 5B	24.000000	0.922824	1.000000	973.696002	-1.630103	1.000000	0.000000	-1587.224774	-1587.224774
gran-altura-dos-aguas/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	TRES	-	Figura 5B	24.000000	0.922824	1.000000	973.696002	-1.402060	1.000000	0.000000	-1365.180209	-1365.180209
cerramiento-parcial/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.550000	18.301742	827.603940
cerramiento-parcial/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.550000	18.301742	827.603940
cerramiento-parcial/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.550000	18.301742	827.603940
cerramiento-parcial/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.550000	18.301742	827.603940
cerramiento-parcial/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.550000	18.301742	827.603940
cerramiento-parcial/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.550000	18.301742	827.603940
cerramiento-parcial/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	0.800000	0.850000	0.550000	40.918098	850.220296
cerramiento-parcial/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	7.000000	0.648977	1.000000	684.752932	0.800000	0.850000	0.550000	60.980895	870.283093
cerramiento-parcial/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	8.000000	0.674215	1.000000	711.382256	0.800000	0.850000	0.550000	79.088835	888.391033
cerramiento-parcial/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	0.800000	0.850000	0.550000	95.644805	904.947004
cerramiento-parcial/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	10.000000	0.718600	1.000000	758.213659	0.800000	0.850000	0.550000	110.934189	920.236387
cerramiento-parcial/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	11.000000	0.738437	1.000000	779.144636	0.800000	0.850000	0.550000	125.167253	934.469452
cerramiento-parcial/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	12.000000	0.757025	1.000000	798.757257	0.800000	0.850000	0.550000	138.503835	947.806034
cerramiento-parcial/sprfv	PAREDES	SPRFV	PARALELO	LATERAL	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.700000	0.850000	0.550000	-842.410016	-33.107817
cerramiento-parcial/sprfv	PAREDES	SPRFV	PARALELO	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.400000	0.850000	0.550000	-654.799051	154.503147
cerramiento-parcial/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.550000	18.301742	827.603940
cerramiento-parcial/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.550000	18.301742	827.603940
cerramiento-parcial/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.550000	18.301742	827.603940
cerramiento-parcial/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.550000	18.301742	827.603940
cerramiento-parcial/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.550000	18.301742	827.603940
cerramiento-parcial/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.550000	18.301742	827.603940
cerramiento-parcial/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	0.800000	0.850000	0.550000	40.918098	850.220296
cerramiento-parcial/sprfv	PAREDES	SPRFV	NORMAL	LATERAL	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.700000	0.850000	0.550000	-842.410016	-33.107817
cerramiento-parcial/sprfv	PAREDES	SPRFV	NORMAL	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.500000	0.850000	0.550000	-717.336039	91.966159
cerramiento-parcial/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	0.0000/4.5000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.900000	0.850000	0.550000	-967.483992	-158.181793
cerramiento-parcial/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	4.5000/9.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.900000	0.850000	0.550000	-967.483992	-158.181793
cerramiento-parcial/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	9.0000/18.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.500000	0.850000	0.550000	-717.336039	91.966159
cerramiento-parcial/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	18.0000/30.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.300000	0.850000	0.550000	-592.262063	217.040135
cerramiento-parcial/sprfv	CUBIERTA	SPRFV	NORMAL	-	BARLOVENTO	NEGATIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.192290	0.850000	0.550000	-524.903441	284.398758
cerramiento-parcial/sprfv	CUBIERTA	SPRFV	NORMAL	-	BARLOVENTO	POSITIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	0.239275	0.850000	0.550000	-255.015639	554.286559
cerramiento-parcial/sprfv	CUBIERTA	SPRFV	NORMAL	-	SOTAVENTO	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.600000	0.850000	0.550000	-779.873027	29.429171
cerramiento-parcial/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	0.0000/4.5000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.900000	0.850000	0.000000	-562.832892	-562.832892
cerramiento-parcial/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	4.5000/9.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.900000	0.850000	0.000000	-562.832892	-562.832892
cerramiento-parcial/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	9.0000/18.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.500000	0.850000	0.000000	-312.684940	-312.684940
cerramiento-parcial/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	18.0000/30.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.300000	0.850000	0.000000	-187.610964	-187.610964
cerramiento-parcial/sprfv	ALERO	SPRFV	NORMAL	-	BARLOVENTO	NEGATIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.992290	0.850000	0.000000	-620.548246	-620.548246
cerramiento-parcial/sprfv	ALERO	SPRFV	NORMAL	-	BARLOVENTO	POSITIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.560725	0.850000	0.000000	-350.660445	-350.660445
cerramiento-parcial/sprfv	ALERO	SPRFV	NORMAL	-	SOTAVENTO	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.600000	0.850000	0.000000	-375.221928	-375.221928
cerramiento-parcial/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	CUATRO	-	Figura 5A	9.000000	0.718600	1.000000	758.213659	-0.923422	1.000000	0.550000	-1117.169009	-500.000000
cerramiento-parcial/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	CINCO	-	Figura 5A	9.000000	0.718600	1.000000	758.213659	-1.046845	1.000000	0.550000	-1210.749579	-500.000000
cerramiento-parcial/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	TODAS	-	Figura 5A	9.000000	0.718600	1.000000	758.213659	0.823422	1.000000	0.550000	500.000000	1041.347643
cerramiento-parcial/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	UNO	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-0.860206	1.000000	0.550000	-1069.237450	-500.000000
cerramiento-parcial/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	DOS	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-1.060206	1.000000	0.550000	-1220.880182	-500.000000
cerramiento-parcial/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TRES	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-1.060206	1.000000	0.550000	-1220.880182	-500.000000
cerramiento-parcial/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TODAS	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	0.830103	1.000000	0.550000	500.000000	1046.412945
cerramiento-parcial/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	UNO	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-0.860206	1.000000	0.000000	-652.219938	-652.219938
cerramiento-parcial/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	DOS	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-1.860206	1.000000	0.000000	-1410.433596	-1410.433596
cerramiento-parcial/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	TRES	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-1.860206	1.000000	0.000000	-1410.433596	-1410.433596
cerramiento-abierto/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.000000	422.952841	422.952841
cerramiento-abierto/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.000000	422.952841	422.952841
cerramiento-abierto/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.000000	422.952841	422.952841
cerramiento-abierto/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.000000	422.952841	422.952841
cerramiento-abierto/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.000000	422.952841	422.952841
cerramiento-abierto/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.000000	422.952841	422.952841
cerramiento-abierto/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	0.800000	0.850000	0.000000	445.569197	445.569197
cerramiento-abierto/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	7.000000	0.648977	1.000000	684.752932	0.800000	0.850000	0.000000	465.631994	465.631994
cerramiento-abierto/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	8.000000	0.674215	1.000000	711.382256	0.800000	0.850000	0.000000	483.739934	483.739934
cerramiento-abierto/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	0.800000	0.850000	0.000000	500.295904	500.295904
cerramiento-abierto/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	10.000000	0.718600	1.000000	758.213659	0.800000	0.850000	0.000000	515.585288	515.585288
cerramiento-abierto/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	11.000000	0.738437	1.000000	779.144636	0.800000	0.850000	0.000000	529.818352	529.818352
cerramiento-abierto/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	12.000000	0.757025	1.000000	798.757257	0.800000	0.850000	0.000000	543.154935	543.154935
cerramiento-abierto/sprfv	PAREDES	SPRFV	PARALELO	LATERAL	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.700000	0.850000	0.000000	-437.758916	-437.758916
cerramiento-abierto/sprfv	PAREDES	SPRFV	PARALELO	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.400000	0.850000	0.000000	-250.147952	-250.147952
cerramiento-abierto/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.000000	422.952841	422.952841
cerramiento-abierto/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.000000	422.952841	422.952841
cerramiento-abierto/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.000000	422.952841	422.952841
cerramiento-abierto/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.000000	422.952841	422.952841
cerramiento-abierto/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.000000	422.952841	422.952841
cerramiento-abierto/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.000000	422.952841	422.952841
cerramiento-abierto/sprfv	PAREDES	SPRFV	NORMAL	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	0.800000	0.850000	0.000000	445.569197	445.569197
cerramiento-abierto/sprfv	PAREDES	SPRFV	NORMAL	LATERAL	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.700000	0.850000	0.000000	-437.758916	-437.758916
cerramiento-abierto/sprfv	PAREDES	SPRFV	NORMAL	SOTAVENTO	-	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.500000	0.850000	0.000000	-312.684940	-312.684940
cerramiento-abierto/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	0.0000/4.5000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.900000	0.850000	0.000000	-562.832892	-562.832892
cerramiento-abierto/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	4.5000/9.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.900000	0.850000	0.000000	-562.832892	-562.832892
cerramiento-abierto/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	9.0000/18.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.500000	0.850000	0.000000	-312.684940	-312.684940
cerramiento-abierto/sprfv	CUBIERTA	SPRFV	PARALELO	-	-	-	-	-	18.0000/30.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.300000	0.850000	0.000000	-187.610964	-187.610964
cerramiento-abierto/sprfv	CUBIERTA	SPRFV	NORMAL	-	BARLOVENTO	NEGATIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.192290	0.850000	0.000000	-120.252342	-120.252342
cerramiento-abierto/sprfv	CUBIERTA	SPRFV	NORMAL	-	BARLOVENTO	POSITIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	0.239275	0.850000	0.000000	149.635460	149.635460
cerramiento-abierto/sprfv	CUBIERTA	SPRFV	NORMAL	-	SOTAVENTO	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.600000	0.850000	0.000000	-375.221928	-375.221928
cerramiento-abierto/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	0.0000/4.5000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.900000	0.850000	0.000000	-562.832892	-562.832892
cerramiento-abierto/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	4.5000/9.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.900000	0.850000	0.000000	-562.832892	-562.832892
cerramiento-abierto/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	9.0000/18.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.500000	0.850000	0.000000	-312.684940	-312.684940
cerramiento-abierto/sprfv	ALERO	SPRFV	PARALELO	-	-	-	-	-	18.0000/30.0000	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.300000	0.850000	0.000000	-187.610964	-187.610964
cerramiento-abierto/sprfv	ALERO	SPRFV	NORMAL	-	BARLOVENTO	NEGATIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.992290	0.850000	0.000000	-620.548246	-620.548246
cerramiento-abierto/sprfv	ALERO	SPRFV	NORMAL	-	BARLOVENTO	POSITIVA	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.560725	0.850000	0.000000	-350.660445	-350.660445
cerramiento-abierto/sprfv	ALERO	SPRFV	NORMAL	-	SOTAVENTO	-	-	-	-	Figura 3 (cont.)	9.000000	0.697290	1.000000	735.729271	-0.600000	0.850000	0.000000	-375.221928	-375.221928
cerramiento-abierto/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	CUATRO	-	Figura 5A	9.000000	0.718600	1.000000	758.213659	-0.923422	1.000000	0.000000	-700.151497	-700.151497
cerramiento-abierto/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	CINCO	-	Figura 5A	9.000000	0.718600	1.000000	758.213659	-1.046845	1.000000	0.000000	-793.732067	-793.732067
cerramiento-abierto/componentes	PAREDES	COMPONENTES	-	-	-	-	Viga	TODAS	-	Figura 5A	9.000000	0.718600	1.000000	758.213659	0.823422	1.000000	0.000000	624.330131	624.330131
cerramiento-abierto/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	UNO	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-0.860206	1.000000	0.000000	-652.219938	-652.219938
cerramiento-abierto/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	DOS	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-1.060206	1.000000	0.000000	-803.862670	-803.862670
cerramiento-abierto/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TRES	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-1.060206	1.000000	0.000000	-803.862670	-803.862670
cerramiento-abierto/componentes	CUBIERTA	COMPONENTES	-	-	-	-	Correa	TODAS	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	0.830103	1.000000	0.000000	629.395432	629.395432
cerramiento-abierto/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	UNO	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-0.860206	1.000000	0.000000	-652.219938	-652.219938
cerramiento-abierto/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	DOS	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-1.860206	1.000000	0.000000	-1410.433596	-1410.433596
cerramiento-abierto/componentes	ALERO	COMPONENTES	-	-	-	-	Correa	TRES	-	Figura 5B (cont.) 2	9.000000	0.718600	1.000000	758.213659	-1.860206	1.000000	0.000000	-1410.433596	-1410.433596
gcpi-reducido/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	0.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.547887	19.856333	826.049348
gcpi-reducido/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	1.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.547887	19.856333	826.049348
gcpi-reducido/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	2.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.547887	19.856333	826.049348
gcpi-reducido/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	3.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.547887	19.856333	826.049348
gcpi-reducido/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	4.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.547887	19.856333	826.049348
gcpi-reducido/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	5.000000	0.589493	1.000000	621.989472	0.800000	0.850000	0.547887	19.856333	826.049348
gcpi-reducido/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	6.000000	0.621015	1.000000	655.248819	0.800000	0.850000	0.547887	42.472689	848.665704
gcpi-reducido/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	7.000000	0.648977	1.000000	684.752932	0.800000	0.850000	0.547887	62.535487	868.728502
gcpi-reducido/sprfv	PAREDES	SPRFV	PARALELO	BARLOVENTO	-	-	-	-	-	Figura 3 (cont.)	8.000000	0.674215	1.000000	711.382256	0.800000	0.850000	0.547887	80.643427	886.836442
